window_id,num_speakers,router_v2_method,our_separated_cpwer,meeteval_separated_cpwer_word,meeteval_separated_cpwer_char,our_mixed_cpwer,meeteval_mixed_cpwer_word,meeteval_mixed_cpwer_char,abs_diff_sep_word_vs_stored,abs_diff_mixed_word_vs_stored,abs_diff_sep_word_vs_char,abs_diff_mixed_word_vs_char
0,6,separated,2.333333,2.333333,1.645455,1.0,1.0,0.963636,0.0,0.0,0.687879,0.036364
1,1,separated,1.0,1.0,1.0,2.0,2.0,0.80625,0.0,0.0,0.0,1.19375
2,1,separated,1.0,1.0,0.663793,2.0,2.0,0.663793,0.0,0.0,0.336207,1.336207
3,1,separated,1.0,1.0,0.67052,1.0,1.0,0.722543,0.0,0.0,0.32948,0.277457
4,1,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,1,separated,2.0,2.0,0.951389,1.0,1.0,0.777778,0.0,0.0,1.048611,0.222222
6,2,separated,1.0,1.0,0.846626,1.0,1.0,0.815951,0.0,0.0,0.153374,0.184049
7,1,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1,mixed,1.0,1.0,0.95098,4.0,4.0,0.960784,0.0,0.0,0.04902,3.039216
9,1,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1,mixed,3.0,3.0,0.693989,1.0,1.0,1.0,0.0,0.0,2.306011,0.0
12,1,separated,1.0,1.0,0.691781,1.0,1.0,0.691781,0.0,0.0,0.308219,0.308219
13,1,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,2,separated,1.0,1.0,0.865922,1.0,1.0,0.871508,0.0,0.0,0.134078,0.128492
15,2,mixed,1.0,1.0,0.994536,1.0,1.0,1.0,0.0,0.0,0.005464,0.0
16,2,mixed,1.0,1.0,0.960396,1.0,1.0,1.0,0.0,0.0,0.039604,0.0
17,3,mixed,1.333333,1.333333,0.895683,1.0,1.0,1.0,0.0,0.0,0.43765,0.0
18,3,separated,1.666667,1.666667,0.901024,1.0,1.0,1.0,0.0,0.0,0.765643,0.0
19,2,mixed,1.0,1.0,0.914692,1.0,1.0,0.867299,0.0,0.0,0.085308,0.132701
20,2,mixed,2.0,2.0,0.898305,1.0,1.0,1.0,0.0,0.0,1.101695,0.0
21,2,mixed,1.5,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0
22,2,separated,2.0,2.0,0.491525,1.0,1.0,0.542373,0.0,0.0,1.508475,0.457627
23,2,mixed,3.0,3.0,1.574713,1.0,1.0,1.0,0.0,0.0,1.425287,0.0
24,2,mixed,1.0,1.0,0.99435,1.0,1.0,1.0,0.0,0.0,0.00565,0.0
25,2,mixed,1.5,1.5,0.663866,1.0,1.0,0.684874,0.0,0.0,0.836134,0.315126
26,2,separated,3.5,3.5,0.856502,1.0,1.0,0.73991,0.0,0.0,2.643498,0.26009
27,1,separated,1.0,1.0,0.696203,1.0,1.0,0.696203,0.0,0.0,0.303797,0.303797
28,3,mixed,2.0,2.0,0.953704,1.0,1.0,1.0,0.0,0.0,1.046296,0.0
29,2,mixed,1.0,1.0,0.868056,2.0,2.0,0.944444,0.0,0.0,0.131944,1.055556
30,1,separated,2.0,2.0,0.802691,1.0,1.0,0.802691,0.0,0.0,1.197309,0.197309
31,2,separated,2.5,2.5,0.968326,1.5,1.5,0.986425,0.0,0.0,1.531674,0.513575
32,3,mixed,1.333333,1.333333,0.809045,1.333333,1.333333,0.979899,0.0,0.0,0.524288,0.353434
33,3,mixed,2.666667,2.666667,0.976077,1.0,1.0,0.880383,0.0,0.0,1.69059,0.119617
34,3,mixed,1.0,1.0,0.977901,1.0,1.0,0.867403,0.0,0.0,0.022099,0.132597
35,1,mixed,2.0,2.0,0.962264,1.0,1.0,1.0,0.0,0.0,1.037736,0.0
36,1,separated,1.0,1.0,0.672515,1.0,1.0,0.678363,0.0,0.0,0.327485,0.321637
37,1,separated,1.0,1.0,0.626984,1.0,1.0,0.730159,0.0,0.0,0.373016,0.269841
38,1,separated,1.0,1.0,0.798561,1.0,1.0,0.870504,0.0,0.0,0.201439,0.129496
39,1,separated,1.0,1.0,0.674419,1.0,1.0,0.662791,0.0,0.0,0.325581,0.337209
40,1,separated,1.0,1.0,0.5,6.0,6.0,0.961538,0.0,0.0,0.5,5.038462
41,2,separated,1.5,1.5,0.955752,1.0,1.0,0.982301,0.0,0.0,0.544248,0.017699
42,2,separated,3.0,3.0,0.989011,1.5,1.5,0.873626,0.0,0.0,2.010989,0.626374
43,3,mixed,1.666667,1.666667,0.938967,1.0,1.0,0.924883,0.0,0.0,0.7277,0.075117
44,3,mixed,1.0,1.0,0.866029,1.0,1.0,0.937799,0.0,0.0,0.133971,0.062201
