artifact_id,dataset,label,artifact_group,artifact_path,benchmark_priority,benchmark_priority_rank,benchmark_status,readiness_tier,next_evidence_step
gold_cascade_performance,gold,experimental/frontier,performance,results/tables/cascade_performance.csv,high,0,repo_local_runtime_only,benchmark_surface,Rebuild this artifact after controlled route timing is collected.
gold_runtime_audit,gold,experimental/frontier,audit,results/tables/cascade_runtime_audit.csv,high,0,repo_local_runtime_only,benchmark_foundation,Run a controlled same-hardware timing sweep for the selected routes.
gold_runtime_normalization,gold,experimental/frontier,audit,results/tables/cascade_runtime_normalization.csv,high,0,repo_local_runtime_only,benchmark_foundation,Run a controlled same-hardware timing sweep for the selected routes.
gold_tradeoff_figure,gold,experimental/frontier,figure,results/figures/cer_runtime_tradeoff.png,high,0,repo_local_runtime_only,benchmark_surface,Rebuild this artifact after controlled route timing is collected.
synthetic_split_cascade_performance,synthetic_split,synthetic/silver,performance,results/tables/synthetic_split_cascade_performance.csv,high,0,repo_local_runtime_only,benchmark_surface,Rebuild this artifact after controlled route timing is collected.
synthetic_split_runtime_audit,synthetic_split,synthetic/silver,audit,results/tables/synthetic_split_cascade_runtime_audit.csv,high,0,repo_local_runtime_only,benchmark_foundation,Run a controlled same-hardware timing sweep for the selected routes.
synthetic_split_runtime_normalization,synthetic_split,synthetic/silver,audit,results/tables/synthetic_split_cascade_runtime_normalization.csv,high,0,repo_local_runtime_only,benchmark_foundation,Run a controlled same-hardware timing sweep for the selected routes.
synthetic_split_tradeoff_figure,synthetic_split,synthetic/silver,figure,results/figures/synthetic_split_cer_runtime_tradeoff.png,high,0,repo_local_runtime_only,benchmark_surface,Rebuild this artifact after controlled route timing is collected.
cross_dataset_benchmark_blocker_matrix,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_blocker_matrix.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_checklist,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_checklist.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_completion_dashboard,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_completion_dashboard.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_dependency_graph,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_dependency_graph.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_evidence_receipt,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_evidence_receipt.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_execution_queue,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_execution_queue.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
